Instance,Income
151766,32571.352
151767,49572.457
151768,24147.123
151769,37226.69
151770,39470.547
151771,29331.508
151772,33489.824
151773,360289.94
151774,61515.137
151775,155694.2
151776,12538.396
151777,56947.14
151778,34797.816
151779,160825
151780,45653.215
151781,163780.12
151782,267825.44
151783,110521.27
151784,93374
151785,37462.27
151786,87646.65
151787,38051.25
151788,105875.63
151789,81809.64
151790,304026.16
151791,75406.43
151792,114037.57
151793,302212.34
151794,33161.758
151795,41391.273
151796,15974.397
151797,33027.656
151798,21935.662
151799,35591.816
151800,28403.223
151801,45044.844
151802,21830.197
151803,70304.164
151804,37361.918
151805,215410.53
151806,34567.074
151807,66610.73
151808,51927
151809,55879.766
151810,145852.52
151811,26851.156
151812,33778.613
151813,110369.76
151814,33510.043
151815,26885.861
151816,788534.5
151817,26820.172
151818,58670.047
151819,31764.738
151820,102169.38
151821,65371.316
151822,22438.373
151823,25574.387
151824,129426.23
151825,208090.62
151826,174936.1
151827,36673.793
151828,24265.094
151829,49261.305
151830,27875.035
151831,62159.28
151832,52476.48
151833,16665.482
151834,32326.314
151835,46455.234
151836,57141.785
151837,27533.342
151838,71056.44
151839,114207.734
151840,292804.16
151841,43201.383
151842,350029.1
151843,72295.19
151844,19537.861
151845,39286.824
151846,40053.57
151847,33812.305
151848,34214.055
151849,57341.137
151850,89035.86
151851,96455.445
151852,31222.777
151853,54659.66
151854,20958.547
151855,29777.82
151856,63781.43
151857,86074.62
151858,24541.145
151859,36943.414
151860,107983.555
151861,27190.953
151862,159843.8
151863,260915.23
151864,163696.47
151865,243834.3
151866,20743.283
151867,60217.664
151868,37099.29
151869,270738.8
151870,101736.6
151871,32160.91
151872,70628.58
151873,167670.61
151874,27894.984
151875,329661
151876,67302.42
151877,26945.715
151878,19429.375
151879,203977.75
151880,57907.754
151881,85924.63
151882,57659.926
151883,26972.414
151884,328271.1
151885,45851.027
151886,24714.646
151887,572547.4
151888,105681.586
151889,41669.203
151890,146477.14
151891,134604.39
151892,85410.42
151893,258818.11
151894,48383.69
151895,28491.705
151896,39194.113
151897,41358.832
151898,74352.62
151899,60534.016
151900,19323.693
151901,78067.47
151902,38006.61
151903,507554.06
151904,90751.15
151905,21040.459
151906,54136.117
151907,164979.53
151908,66393.53
151909,98331.26
151910,65191.742
151911,20777.191
151912,793581.6
151913,18446.295
151914,150672.83
151915,34084.625
151916,21136.805
151917,96281.41
151918,29589.838
151919,22952.348
151920,24088.096
151921,57767.16
151922,207797.97
151923,240934.25
151924,136199.11
151925,157984.03
151926,162465.73
151927,13009.663
151928,95336.25
151929,357456.88
151930,442098.47
151931,48278.223
151932,102178.43
151933,58648.92
151934,178342.14
151935,51087.83
151936,42866.656
151937,56654.598
151938,40507.293
151939,47845.812
151940,38540.77
151941,49994.312
151942,36765.934
151943,30950.621
151944,312240.78
151945,451918.62
151946,28815.184
151947,176094.94
151948,161602.34
151949,20438.555
151950,44049.77
151951,183192.17
151952,14904.595
151953,231793.11
151954,107393.2
151955,57655.113
151956,39531.49
151957,81262.69
151958,37232.242
151959,35866.164
151960,22609.828
151961,18163.96
151962,349521.9
151963,16081.343
151964,78352.555
151965,93329.414
151966,23114.434
151967,142106.02
151968,33234.273
151969,237061.77
151970,166806.12
151971,89253.26
151972,67517.17
151973,70763.52
151974,72945.6
151975,371466.22
151976,552848.2
151977,76153.33
151978,36645.977
151979,72999.5
151980,29577.56
151981,57454.54
151982,402623.84
151983,74591.37
151984,15841.809
151985,140078.2
151986,14812.069
151987,117683.96
151988,257877.27
151989,71435.49
151990,39792.543
151991,165807.86
151992,69287.91
151993,13871.272
151994,91520.5
151995,47915.812
151996,50995.72
151997,34334.473
151998,51988.13
151999,99078.17
152000,34797.992
152001,245569.77
152002,179991.36
152003,348221.34
152004,16211.338
152005,22753.09
152006,65230.082
152007,109032.71
152008,325290.6
152009,39617.29
152010,644904.9
152011,129922.734
152012,94608.54
152013,96343.305
152014,62935.633
152015,28705.855
152016,21827.959
152017,137472.34
152018,20099.049
152019,126620.33
152020,44783.656
152021,199508.53
152022,53634.902
152023,82153.34
152024,31817.764
152025,89250.67
152026,222443.55
152027,45061.22
152028,29873.703
152029,44459.06
152030,46348.65
152031,48937.72
152032,114642.92
152033,152062.14
152034,656200.2
152035,60350.254
152036,130258.89
152037,39065.637
152038,22973.104
152039,146970.16
152040,42253.184
152041,147250.84
152042,181079.27
152043,108819.836
152044,23462.912
152045,62058.66
152046,88108.305
152047,37868.695
152048,186616.12
152049,141294.2
152050,33886.453
152051,250469.66
152052,41347.617
152053,352459.97
152054,157700.72
152055,17350.021
152056,64888.73
152057,25798.666
152058,26426.05
152059,47124.457
152060,19545.865
152061,38805.19
152062,516911.94
152063,50717.22
152064,55541.324
152065,38032.254
152066,171123.56
152067,576200.3
152068,83054.055
152069,25952.803
152070,65368.848
152071,463873.5
152072,37694.08
152073,113073.73
152074,104345.58
152075,40170.047
152076,127031.914
152077,37074.875
152078,105465.69
152079,204340.23
152080,38239.93
152081,268320.28
152082,35746.074
152083,171756.05
152084,162347.6
152085,75473.71
152086,365625.44
152087,142579.11
152088,24565.307
152089,36223
152090,71298.195
152091,25317.84
152092,166374.36
152093,411467.88
152094,92956.03
152095,34751.312
152096,26280.61
152097,299530.22
152098,23287.164
152099,276434.44
152100,44137.535
152101,369860.3
152102,28408.555
152103,57052.938
152104,42045.61
152105,64118.36
152106,30606.64
152107,199212.19
152108,50051.926
152109,16344.072
152110,49014.043
152111,109646.6
152112,402896.6
152113,229191.06
152114,41800.93
152115,102954.56
152116,19707.83
152117,28351.145
152118,99390.35
152119,117771.78
152120,97922.35
152121,300380.84
152122,41116.414
152123,68100.26
152124,15027.911
152125,28605.547
152126,87857.76
152127,306484.47
152128,175537.31
152129,431527.78
152130,227634.39
152131,164232.19
152132,401237.25
152133,70510.37
152134,149474.3
152135,39991.035
152136,48737.28
152137,86113.41
152138,90813.42
152139,41094.31
152140,25426.564
152141,76559.91
152142,74102.75
152143,204326.1
152144,20735.188
152145,237753.27
152146,52681.96
152147,75957.59
152148,307425.94
152149,18904.611
152150,41268.637
152151,435791.5
152152,149965.7
152153,68191.34
152154,15111.464
152155,224174.08
152156,35946.062
152157,176228.05
152158,115589.92
152159,225437.86
152160,26804.469
152161,275267.66
152162,37369.77
152163,99795.055
152164,69777.28
152165,17645.21
152166,54806.21
152167,22558.457
152168,56338.875
152169,39217.11
152170,56039.402
152171,80882.48
152172,103933.19
152173,202045.12
152174,133611.14
152175,421420.4
152176,134699.27
152177,282311.88
152178,99720.234
152179,227201.95
152180,60631.043
152181,34657.266
152182,230635.81
152183,164418.03
152184,105887.03
152185,86600.83
152186,219596.02
152187,48733.02
152188,127828.24
152189,45785.402
152190,119475.195
152191,16938.402
152192,278178.72
152193,41360.574
152194,52673.37
152195,48049.773
152196,52992.934
152197,866260.5
152198,17701.113
152199,37040.234
152200,197311.28
152201,79059.945
152202,367817.53
152203,126265.24
152204,16610.309
152205,85621.7
152206,22131.305
152207,32582.44
152208,36821.5
152209,40323.97
152210,47352.16
152211,33687.594
152212,145026.11
152213,178520.78
152214,132282.69
152215,52902.77
152216,93350.53
152217,751590.7
152218,39170.098
152219,38813.812
152220,24638.652
152221,246219.61
152222,41712.582
152223,24661.584
152224,9804.757
152225,325027.1
152226,68268.586
152227,18892.258
152228,58642.688
152229,22265.777
152230,79283.555
152231,24761.027
152232,30568.074
152233,52728.184
152234,49829.13
152235,649455.75
152236,45824.215
152237,56250.21
152238,255068.14
152239,138439.22
152240,16706.443
152241,22554.494
152242,209847.72
152243,42419.133
152244,28081.5
152245,242058.44
152246,56441.598
152247,335925.5
152248,23719.574
152249,31127.352
152250,20377.93
152251,42516.297
152252,46585.043
152253,26131.852
152254,107495.88
152255,35713.984
152256,120963.52
152257,43223.164
152258,36487.36
152259,43097.9
152260,50030.504
152261,91061.26
152262,71510.21
152263,21005.527
152264,44943.734
152265,48101.434
152266,75663.63
152267,22644.285
152268,39743.035
152269,67116.12
152270,25787.248
152271,36824.562
152272,35710.523
152273,45875.523
152274,318133.2
152275,92340.35
152276,153025.31
152277,93185
152278,839592.56
152279,33089.926
152280,89861.914
152281,27732.152
152282,55571.2
152283,13498.954
152284,31253.13
152285,12590.228
152286,90835.305
152287,87592.04
152288,687154.06
152289,49748.56
152290,106163.83
152291,272566.66
152292,125302.75
152293,282607.1
152294,37565.57
152295,35759.4
152296,232768.11
152297,26448.42
152298,328342.03
152299,50106.6
152300,18817.707
152301,40878.39
152302,19080.336
152303,286058.34
152304,147665.45
152305,34917.72
152306,120141.89
152307,43639.727
152308,208732.05
152309,48990.633
152310,66680.42
152311,65299.285
152312,20776.078
152313,281124.56
152314,123279.87
152315,80239.25
152316,63065.46
152317,111090.7
152318,609568.56
152319,15810.353
152320,18352.662
152321,14109.155
152322,26423.531
152323,142181.62
152324,163062.31
152325,15636.738
152326,42786.48
152327,156395.03
152328,258318.55
152329,72389.04
152330,79007.11
152331,33468.973
152332,22353.441
152333,372731.47
152334,49770.33
152335,85185.79
152336,95454.7
152337,111749.195
152338,167276.5
152339,52119.312
152340,181601.92
152341,25404.203
152342,26413.143
152343,309628.94
152344,63862.04
152345,427498.75
152346,65722.766
152347,120099.04
152348,30666.93
152349,151682.48
152350,83701.17
152351,68712.48
152352,103601.73
152353,133144.05
152354,12344.039
152355,53942.168
152356,183191.53
152357,25746.27
152358,55023.316
152359,67286.09
152360,14066.6
152361,66914.516
152362,84674.93
152363,233483.94
152364,27442.09
152365,257267.02
152366,17696.15
152367,25088.158
152368,249125.03
152369,63090.465
152370,19992.49
152371,24199.426
152372,20715.973
152373,24424.207
152374,20478.58
152375,351446.1
152376,32159.998
152377,64092.36
152378,239989.34
152379,43865.14
152380,68084.24
152381,77901.25
152382,33718.855
152383,40669.758
152384,218081.36
152385,195492.25
152386,327352.06
152387,25268.693
152388,123997.26
152389,112615.92
152390,17246.996
152391,22164.285
152392,33688.973
152393,29464.283
152394,390121.22
152395,208397.92
152396,41793.68
152397,38285.387
152398,50072.977
152399,48252.76
152400,49257.938
152401,55480.797
152402,97731.17
152403,89470.18
152404,22541.646
152405,32430.885
152406,891548.3
152407,13528.55
152408,240253.69
152409,64614.055
152410,20822.025
152411,117373.83
152412,77097.32
152413,100333.695
152414,76526.95
152415,106800.11
152416,12356.447
152417,61537.258
152418,26285.92
152419,68879.125
152420,53008.98
152421,160101.62
152422,82126.21
152423,32909.742
152424,48094.664
152425,42493.188
152426,48778.816
152427,89752.11
152428,60920.805
152429,136608.84
152430,35050.168
152431,325617.22
152432,446666.44
152433,335199.3
152434,246658.38
152435,35129.79
152436,498587.88
152437,133426.4
152438,477851.72
152439,233088.19
152440,265262.62
152441,18314.379
152442,90344.31
152443,23467.438
152444,348497.03
152445,50609.266
152446,86471.51
152447,18809.43
152448,185184.89
152449,124094.78
152450,20945.215
152451,64147.67
152452,121154.89
152453,298434.78
152454,15917.08
152455,24330.246
152456,62622.824
152457,406359.16
152458,361914.38
152459,29181.426
152460,49518.34
152461,102712.75
152462,124995.17
152463,230196.08
152464,198346.89
152465,26856.201
152466,191233.73
152467,148348.94
152468,24423.441
152469,125966.21
152470,30110.078
152471,18891.84
152472,58267.555
152473,86029.46
152474,104223.76
152475,123175.234
152476,24486.09
152477,107343.58
152478,20022.945
152479,20413.549
152480,177878.48
152481,23965.371
152482,122496.8
152483,33728.656
152484,25034.951
152485,53994.19
152486,163651.22
152487,588547.8
152488,115830.234
152489,145421.34
152490,114211.8
152491,34191.594
152492,71352.77
152493,55652.23
152494,43347.363
152495,43504.28
152496,107104.84
152497,22651.818
152498,87769.336
152499,53025.43
152500,31317.746
152501,29459.95
152502,58532.312
152503,60547.293
152504,126135.125
152505,201083.66
152506,41125.406
152507,66073.016
152508,173231.4
152509,265234.47
152510,28947.621
152511,61090.543
152512,325916.56
152513,251958.94
152514,16653.793
152515,19015.63
152516,32977.75
152517,34596.055
152518,77467.82
152519,491731.6
152520,27811.602
152521,88584.24
152522,43883.62
152523,40236.457
152524,139012.22
152525,53992.023
152526,299436
152527,65599.266
152528,32840.723
152529,98674.42
152530,33024.395
152531,150435.11
152532,45354.57
152533,27327.055
152534,44467.926
152535,119112.75
152536,111946.305
152537,19790.234
152538,43224.02
152539,27273.18
152540,20861.352
152541,65417.523
152542,13489.882
152543,33638.19
152544,47409.55
152545,35017.086
152546,24625.453
152547,59576.96
152548,212482.78
152549,35737.4
152550,99923.13
152551,52869.35
152552,83937.18
152553,204906.92
152554,62288.055
152555,307479.3
152556,145641.31
152557,270914.9
152558,297484.75
152559,14305.222
152560,162794.95
152561,54368.32
152562,93081.82
152563,44573.402
152564,37147.92
152565,47883.54
152566,67368.945
152567,218773.58
152568,103330.43
152569,30047.426
152570,90997.66
152571,37454.53
152572,31608.408
152573,20635.93
152574,234695.14
152575,74771.6
152576,32321.053
152577,18463.18
152578,132059.45
152579,20053.473
152580,47962.562
152581,30858.326
152582,662418.06
152583,72638.664
152584,69612.76
152585,28527.174
152586,497874.7
152587,23504.508
152588,31095.266
152589,25849.09
152590,92332.734
152591,76336.266
152592,96615.95
152593,17871.705
152594,50006.27
152595,187258.34
152596,101365.07
152597,71610.28
152598,123890.4
152599,114672.94
152600,19100.78
152601,22658.64
152602,88975.32
152603,28456.457
152604,85840.97
152605,99538.15
152606,70018.05
152607,26866.98
152608,42938.844
152609,63978.37
152610,31308.834
152611,42540.86
152612,25020.924
152613,25495.453
152614,90665.016
152615,73454.94
152616,30694.305
152617,146675.23
152618,12188.242
152619,650800.3
152620,68650.02
152621,37642.55
152622,123011.8
152623,60033.383
152624,26538.955
152625,145641.56
152626,49220.684
152627,25195.79
152628,156773.84
152629,53027.395
152630,221723.06
152631,32606.057
152632,49911.004
152633,289469.3
152634,21074.062
152635,84281.99
152636,214062.9
152637,19210.076
152638,36546.258
152639,49833.566
152640,50255.2
152641,33680.22
152642,169042.77
152643,83270.734
152644,14738.239
152645,32893.566
152646,109913.086
152647,26231.807
152648,182387.6
152649,299682.47
152650,37413.727
152651,19022.39
152652,25168.275
152653,67893.48
152654,22797.701
152655,44561.004
152656,19089.232
152657,23886.805
152658,118759.336
152659,116205.38
152660,122157.56
152661,79743.586
152662,121786.57
152663,159533.14
152664,29932.607
152665,130185.695
152666,57768.297
152667,34195.44
152668,207217.25
152669,74750.5
152670,22786.05
152671,21719.984
152672,44088.78
152673,68703.695
152674,89861.84
152675,32121.436
152676,36367.684
152677,35611.746
152678,25326.309
152679,30930.055
152680,349509.16
152681,41266.742
152682,51766.47
152683,22979.023
152684,80899.14
152685,105305.445
152686,244004.78
152687,57495.082
152688,543677.25
152689,301884.4
152690,16586.816
152691,26034.832
152692,152187.3
152693,258855.06
152694,48139.27
152695,68383.15
152696,23161.893
152697,27038.834
152698,194749.73
152699,20943.07
152700,44196.62
152701,74358.49
152702,37426.047
152703,25534.951
152704,42069.168
152705,140566.38
152706,62321.58
152707,22566.088
152708,22331.795
152709,29660.396
152710,108191.79
152711,53134.59
152712,44560.797
152713,24897.586
152714,18679.037
152715,105073.76
152716,254735.6
